query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_012,TEMPLATE_FIRST,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.4574,0.8372,0.3442,0.8028,2,1,1,0.0107,1126,850,1499,0.002351,0.00317,0.000548,0.000627,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/template_first
example_013,SQL_ONLY_BASELINE,Show recent changes in datasets.,1.0,0.0,0.4549,0.5365,0.2078,0.5157,1,1,0,0.0124,989,590,1194,0.001858,0.002108,0.00262,0.002085,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/sql_only_baseline
example_013,LLM_FREE_AGENT_BASELINE,Show recent changes in datasets.,0.0,1.0,0.4237,0.4271,0.3603,0.3911,2,1,1,0.0226,1314,5707,7673,0.007011,0.001328,0.003675,0.005112,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/llm_free_agent_baseline
example_013,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show recent changes in datasets.,1.0,0.0,0.4549,0.5365,0.2081,0.5156,1,1,0,0.0112,993,594,1198,0.002056,0.000194,0.001361,0.002148,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/deterministic_router_selected_metadata
example_013,SQL_FIRST_API_VERIFY,Show recent changes in datasets.,1.0,1.0,0.4324,0.8297,0.3411,0.7956,2,1,1,0.0121,1088,590,1194,0.001822,0.000534,0.001601,0.00218,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/sql_first_api_verify
example_013,TEMPLATE_FIRST,Show recent changes in datasets.,1.0,1.0,0.4324,0.8297,0.3511,0.7946,2,1,1,0.0119,1209,588,1192,0.001783,0.000192,0.001617,0.002094,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/template_first
example_014,SQL_ONLY_BASELINE,Show me all entities created by download,0.9,0.0,0.7283,0.5785,0.1734,0.5612,1,1,0,0.0081,578,552,1147,0.001965,0.0014,0.000903,0.000283,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/sql_only_baseline
example_014,LLM_FREE_AGENT_BASELINE,Show me all entities created by download,0.0,1.0,0.3545,0.4063,0.3548,0.3709,2,1,1,0.0154,1252,5737,7706,0.007471,0.001044,0.001021,0.001234,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/llm_free_agent_baseline
example_014,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show me all entities created by download,0.9,0.0,0.7283,0.5785,0.1737,0.5611,1,1,0,0.0074,582,556,1151,0.001926,0.000143,0.000164,0.000279,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/deterministic_router_selected_metadata
example_014,SQL_FIRST_API_VERIFY,Show me all entities created by download,0.9,1.0,0.7172,0.8752,0.316,0.8435,2,1,1,0.0087,789,552,1147,0.001784,0.000379,0.000373,0.000321,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/sql_first_api_verify
example_014,TEMPLATE_FIRST,Show me all entities created by download,0.9,1.0,0.7172,0.8752,0.3163,0.8435,2,1,1,0.0084,792,550,1145,0.001815,0.000158,0.00041,0.000328,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/template_first
example_015,SQL_ONLY_BASELINE,How many tags exist in this sandbox?,1.0,0.0,0.3353,0.5006,0.1581,0.4848,1,1,0,0.0081,394,1035,1723,0.002028,0.000755,0.000427,0.000353,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/sql_only_baseline
example_015,LLM_FREE_AGENT_BASELINE,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.299,0.7947,2,1,1,0.0131,583,5830,7817,0.006646,7.4e-05,0.000304,0.000342,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/llm_free_agent_baseline
example_015,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.163,0.8083,1,0,1,0.0076,453,1039,1727,0.001991,3.4e-05,0.000181,0.000236,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/deterministic_router_selected_metadata
example_015,SQL_FIRST_API_VERIFY,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.1659,0.808,1,0,1,0.0075,488,1035,1723,0.001929,0.00016,0.000178,0.000232,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/sql_first_api_verify
example_015,TEMPLATE_FIRST,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.2974,0.7949,2,1,1,0.0085,566,1033,1721,0.002022,8.3e-05,0.000282,0.00031,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/template_first
example_016,SQL_ONLY_BASELINE,List all tags in this sandbox.,1.0,0.0,0.375,0.5125,0.1925,0.4933,1,1,0,0.0099,806,1033,1722,0.002068,0.000735,0.000853,0.000884,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/sql_only_baseline
example_016,LLM_FREE_AGENT_BASELINE,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.3334,0.7915,2,1,1,0.0143,995,5825,7812,0.00688,0.000109,0.000644,0.000931,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/llm_free_agent_baseline
example_016,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.1731,0.8075,1,0,1,0.0079,574,1037,1726,0.002257,3.4e-05,0.000183,0.000245,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/deterministic_router_selected_metadata
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.1715,0.8077,1,0,1,0.0079,555,1033,1722,0.002222,0.000146,0.000183,0.000222,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/sql_first_api_verify
example_016,TEMPLATE_FIRST,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.1724,0.8076,1,0,1,0.0078,566,1031,1720,0.001972,4.7e-05,0.000277,0.000236,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/template_first
example_017,SQL_ONLY_BASELINE,Which tags belong to the category 'Uncategorized'?,1.0,0.0,0.445,0.5335,0.1785,0.5156,1,1,0,0.0089,638,742,1393,0.002713,0.001559,0.000681,0.000314,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/sql_only_baseline
example_017,LLM_FREE_AGENT_BASELINE,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.4658,0.7894,3,1,2,0.0147,1084,5829,7816,0.007317,0.000136,0.000608,0.00036,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/llm_free_agent_baseline
example_017,DETERMINISTIC_ROUTER_SELECTED_METADATA,Which tags belong to the category 'Uncategorized'?,1.0,0.7,0.4532,0.7459,0.1786,0.7281,1,0,1,0.0086,640,746,1397,0.00324,6.6e-05,0.00023,0.000421,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 0.7000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/deterministic_router_selected_metadata
example_017,SQL_FIRST_API_VERIFY,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.3239,0.8036,2,0,2,0.0096,883,742,1393,0.002849,0.00025,0.000389,0.000404,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/sql_first_api_verify
example_017,TEMPLATE_FIRST,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.3243,0.8035,2,0,2,0.0098,888,740,1391,0.002722,6.2e-05,0.0004,0.000561,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/template_first
example_018,SQL_ONLY_BASELINE,Show me the details of the tag named 'cool'.,1.0,0.0,0.3993,0.5198,0.1775,0.502,1,1,0,0.0088,626,983,1652,0.002869,0.001818,0.0007,0.00032,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/sql_only_baseline
example_018,LLM_FREE_AGENT_BASELINE,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.324,0.7934,2,1,1,0.0139,883,5830,7817,0.007663,0.000173,0.000565,0.000424,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/llm_free_agent_baseline
example_018,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1832,0.8075,1,0,1,0.0084,695,987,1656,0.003275,7.1e-05,0.000207,0.000376,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/deterministic_router_selected_metadata
example_018,SQL_FIRST_API_VERIFY,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1818,0.8077,1,0,1,0.0084,678,983,1652,0.00281,0.000168,0.000157,0.000438,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/sql_first_api_verify
example_018,TEMPLATE_FIRST,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1825,0.8076,1,0,1,0.0085,687,981,1650,0.002809,5.3e-05,0.000202,0.000397,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/template_first
example_019,SQL_ONLY_BASELINE,List all merge policies in this sandbox.,1.0,0.0,0.3361,0.5008,0.1925,0.4816,1,1,0,0.0094,806,999,1682,0.002042,0.000105,0.000351,0.000909,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/sql_only_baseline
example_019,LLM_FREE_AGENT_BASELINE,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.3352,0.7874,2,1,1,0.0144,1017,5826,7813,0.006964,0.000148,0.000656,0.001008,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/llm_free_agent_baseline
example_019,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.175,0.8034,1,0,1,0.0076,597,1003,1686,0.002212,3.3e-05,0.000175,0.000267,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/deterministic_router_selected_metadata
example_019,SQL_FIRST_API_VERIFY,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.1735,0.8035,1,0,1,0.008,579,999,1682,0.00243,0.000204,0.000189,0.00033,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/sql_first_api_verify
example_019,TEMPLATE_FIRST,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.1743,0.8035,1,0,1,0.008,588,997,1680,0.002149,5.1e-05,0.000192,0.000313,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/template_first
example_020,SQL_ONLY_BASELINE,How many merge policies are configured in this sandbox?,1.0,0.0,0.3919,0.5176,0.1584,0.5017,1,1,0,0.0074,398,1002,1684,0.002214,9.6e-05,0.000116,0.000345,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/sql_only_baseline
example_020,LLM_FREE_AGENT_BASELINE,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.3011,0.7878,2,1,1,0.0133,608,5832,7819,0.006848,0.000113,0.000342,0.00043,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/llm_free_agent_baseline
example_020,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.1652,0.8014,1,0,1,0.0075,479,1006,1688,0.002012,4e-05,0.000198,0.000286,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/deterministic_router_selected_metadata
example_020,SQL_FIRST_API_VERIFY,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.1683,0.8011,1,0,1,0.0076,516,1002,1684,0.002447,0.000192,0.000188,0.000246,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/sql_first_api_verify
example_020,TEMPLATE_FIRST,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.2996,0.7879,2,1,1,0.0087,592,1000,1682,0.002358,0.000119,0.000323,0.000437,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/template_first
example_021,SQL_ONLY_BASELINE,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,0.0,0.378,0.5134,0.1885,0.4945,1,1,0,0.0113,757,846,1498,0.002881,0.004057,0.00246,0.000332,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/sql_only_baseline
example_021,LLM_FREE_AGENT_BASELINE,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,0.72,0.4408,0.7483,0.4731,0.7009,3,1,2,0.0167,1171,5836,7823,0.007815,0.003779,0.001469,0.000444,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 0.7200.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/llm_free_agent_baseline
example_021,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,0.8304,0.4408,0.7814,0.1851,0.7629,1,0,1,0.0089,718,850,1502,0.00272,6.3e-05,0.000245,0.000372,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 0.8304.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/deterministic_router_selected_metadata
example_021,SQL_FIRST_API_VERIFY,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,1.0,0.4408,0.8323,0.1845,0.8138,1,0,1,0.0089,711,846,1498,0.002638,0.000229,0.000212,0.000334,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/sql_first_api_verify
example_021,TEMPLATE_FIRST,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,1.0,0.4408,0.8323,0.3303,0.7992,2,1,1,0.0099,960,844,1496,0.002644,0.002221,0.000398,0.000349,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/template_first
example_022,SQL_ONLY_BASELINE,How many segment definitions exist in this sandbox?,1.0,0.0,0.4497,0.5349,0.1715,0.5177,1,1,0,0.008,555,957,1624,0.002572,6.9e-05,9.1e-05,0.000304,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/sql_only_baseline
example_022,LLM_FREE_AGENT_BASELINE,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.3139,0.8014,2,1,1,0.0134,762,5755,7727,0.006986,0.000124,0.000329,0.00043,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/llm_free_agent_baseline
example_022,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.1781,0.8149,1,0,1,0.0079,634,961,1628,0.002228,3.9e-05,0.000181,0.000326,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/deterministic_router_selected_metadata
example_022,SQL_FIRST_API_VERIFY,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.1784,0.8149,1,0,1,0.008,638,957,1624,0.002338,0.000151,0.000171,0.000336,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/sql_first_api_verify
example_022,TEMPLATE_FIRST,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.3124,0.8015,2,1,1,0.0088,745,955,1622,0.002549,0.000111,0.000308,0.000392,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/template_first
example_023,SQL_ONLY_BASELINE,List all segment definitions.,1.0,0.0,0.4163,0.5249,0.2074,0.5042,1,1,0,0.0142,983,950,1616,0.002284,0.001057,0.001914,0.003786,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/sql_only_baseline
example_023,LLM_FREE_AGENT_BASELINE,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.3536,0.7972,2,1,1,0.0204,1235,5748,7719,0.007028,0.001297,0.002011,0.004801,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/llm_free_agent_baseline
example_023,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.1769,0.8149,1,0,1,0.0081,620,954,1620,0.002288,5.2e-05,0.000216,0.000381,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/deterministic_router_selected_metadata
example_023,SQL_FIRST_API_VERIFY,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.1773,0.8148,1,0,1,0.0081,624,950,1616,0.002496,0.000175,0.000168,0.00036,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/sql_first_api_verify
example_023,TEMPLATE_FIRST,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.1763,0.8149,1,0,1,0.0082,612,948,1614,0.00212,5.3e-05,0.00019,0.000375,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/template_first
example_024,SQL_ONLY_BASELINE,Which segment definitions were updated most recently?,1.0,0.0,0.3858,0.5157,0.2077,0.495,1,1,0,0.0139,987,953,1619,0.00216,0.001407,0.001691,0.003879,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/sql_only_baseline
example_024,LLM_FREE_AGENT_BASELINE,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.3562,0.7859,2,1,1,0.0214,1266,5751,7722,0.007002,0.001846,0.00225,0.004934,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/llm_free_agent_baseline
example_024,DETERMINISTIC_ROUTER_SELECTED_METADATA,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1794,0.8036,1,0,1,0.0081,650,957,1623,0.003141,5.4e-05,0.000238,0.000378,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/deterministic_router_selected_metadata
example_024,SQL_FIRST_API_VERIFY,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1798,0.8035,1,0,1,0.0082,654,953,1619,0.002303,0.000159,0.00019,0.00036,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/sql_first_api_verify
example_024,TEMPLATE_FIRST,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1788,0.8036,1,0,1,0.0082,642,951,1617,0.002034,4.9e-05,0.000197,0.000338,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/template_first
example_025,SQL_ONLY_BASELINE,List all segment evaluation jobs.,1.0,0.0,0.4067,0.522,0.2082,0.5012,1,1,0,0.0136,993,949,1612,0.002505,0.000192,0.00117,0.003911,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/sql_only_baseline
example_025,LLM_FREE_AGENT_BASELINE,List all segment evaluation jobs.,1.0,1.0,0.3912,0.8174,0.3543,0.7819,2,1,1,0.0201,1244,5745,7715,0.00691,0.000204,0.001476,0.004782,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/llm_free_agent_baseline
example_025,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all segment evaluation jobs.,1.0,1.0,0.3912,0.8174,0.1776,0.7996,1,0,1,0.0079,628,953,1616,0.002008,2.9e-05,0.000191,0.000328,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/deterministic_router_selected_metadata
